t,x
0.004,5.520841884
0.004,5.533137746
0.004,5.545433608
0.004,5.557729469
0.004,5.570025331
0.004,5.582321193
0.004,5.594617054
0.004,5.606912916
0.004,5.619208778
0.004,5.631504639
0.004,5.643800501
0.004,5.656096363
0.004,5.668392224
0.004,5.680688086
0.004,5.692983948
0.004,5.705279809
0.004,5.717575671
0.004,5.729871533
0.004,5.742167394
0.004,5.754463256
0.004,5.766759118
0.004,5.779054979
0.004,5.791350841
0.004,5.803646703
0.004,5.815942564
0.004,5.828238426
0.004,5.840534287
0.004,5.852830149
0.004,5.865126011
0.004,5.877421872
0.004,5.889717734
0.004,5.902013596
0.004,5.914309457
0.004,5.926605319
0.004,5.938901181
0.004,5.951197042
0.004,5.963492904
0.004,5.975788766
0.004,5.988084627
0.004,6.000380489
0.004,6.012676351
0.004,6.024972212
0.004,6.037268074
0.004,6.049563936
0.004,6.061859797
0.004,6.074155659
0.004,6.086451521
0.004,6.098747382
0.004,6.111043244
0.004,6.123339106
0.004,6.135634967
0.004,6.147930829
0.004,6.160226691
0.004,6.172522552
0.004,6.184818414
0.004,6.197114276
0.004,6.209410137
0.004,6.221705999
0.004,6.234001861
0.004,6.246297722
0.004,6.258593584
0.004,6.270889446
0.004,6.283185307
0.008,0
0.008,0.01229586166
0.008,0.02459172332
0.008,0.03688758497
0.008,0.04918344663
0.008,0.06147930829
0.008,0.07377516995
0.008,0.08607103161
0.008,0.09836689326
0.008,0.1106627549
0.008,0.1229586166
0.008,0.1352544782
0.008,0.1475503399
0.008,0.1598462016
0.008,0.1721420632
0.008,0.1844379249
0.008,0.1967337865
0.008,0.2090296482
0.008,0.2213255098
0.008,0.2336213715
0.008,0.2459172332
0.008,0.2582130948
0.008,0.2705089565
0.008,0.2828048181
0.008,0.2951006798
0.008,0.3073965414
0.008,0.3196924031
0.008,0.3319882648
0.008,0.3442841264
0.008,0.3565799881
0.008,0.3688758497
0.008,0.3811717114
0.008,0.3934675731
0.008,0.4057634347
0.008,0.4180592964
0.008,0.430355158
0.008,0.4426510197
0.008,0.4549468813
0.008,0.467242743
0.008,0.4795386047
0.008,0.4918344663
0.008,0.504130328
0.008,0.5164261896
0.008,0.5287220513
0.008,0.5410179129
0.008,0.5533137746
0.008,0.5656096363
0.008,0.5779054979
0.008,0.5902013596
0.008,0.6024972212
0.008,0.6147930829
0.008,0.6270889446
0.008,0.6393848062
0.008,0.6516806679
0.008,0.6639765295
0.008,0.6762723912
0.008,0.6885682528
0.008,0.7008641145
0.008,0.7131599762
0.008,0.7254558378
0.008,0.7377516995
0.008,0.7500475611
0.008,0.7623434228
0.008,0.7746392844
0.008,0.7869351461
0.008,0.7992310078
0.008,0.8115268694
0.008,0.8238227311
0.008,0.8361185927
0.008,0.8484144544
0.008,0.8607103161
0.008,0.8730061777
0.008,0.8853020394
0.008,0.897597901
0.008,0.9098937627
0.008,0.9221896243
0.008,0.934485486
0.008,0.9467813477
0.008,0.9590772093
0.008,0.971373071
0.008,0.9836689326
0.008,0.9959647943
0.008,1.008260656
0.008,1.020556518
0.008,1.032852379
0.008,1.045148241
0.008,1.057444103
0.008,1.069739964
0.008,1.082035826
0.008,1.094331688
0.008,1.106627549
0.008,1.118923411
0.008,1.131219273
0.008,1.143515134
0.008,1.155810996
0.008,1.168106857
0.008,1.180402719
0.008,1.192698581
0.008,1.204994442
0.008,1.217290304
0.008,1.229586166
0.008,1.241882027
0.008,1.254177889
0.008,1.266473751
0.008,1.278769612
0.008,1.291065474
0.008,1.303361336
0.008,1.315657197
0.008,1.327953059
0.008,1.340248921
0.008,1.352544782
0.008,1.364840644
0.008,1.377136506
0.008,1.389432367
0.008,1.401728229
0.008,1.414024091
0.008,1.426319952
0.008,1.438615814
0.008,1.450911676
0.008,1.463207537
0.008,1.475503399
0.008,1.487799261
0.008,1.500095122
0.008,1.512390984
0.008,1.524686846
0.008,1.536982707
0.008,1.549278569
0.008,1.561574431
0.008,1.573870292
0.008,1.586166154
0.008,1.598462016
0.008,1.610757877
0.008,1.623053739
0.008,1.6353496
0.008,1.647645462
0.008,1.659941324
0.008,1.672237185
0.008,1.684533047
0.008,1.696828909
0.008,1.70912477
0.008,1.721420632
0.008,1.733716494
0.008,1.746012355
0.008,1.758308217
0.008,1.770604079
0.008,1.78289994
0.008,1.795195802
0.008,1.807491664
0.008,1.819787525
0.008,1.832083387
0.008,1.844379249
0.008,1.85667511
0.008,1.868970972
0.008,1.881266834
0.008,1.893562695
0.008,1.905858557
0.008,1.918154419
0.008,1.93045028
0.008,1.942746142
0.008,1.955042004
0.008,1.967337865
0.008,1.979633727
0.008,1.991929589
0.008,2.00422545
0.008,2.016521312
0.008,2.028817174
0.008,2.041113035
0.008,2.053408897
0.008,2.065704759
0.008,2.07800062
0.008,2.090296482
0.008,2.102592343
0.008,2.114888205
0.008,2.127184067
0.008,2.139479928
0.008,2.15177579
0.008,2.164071652
0.008,2.176367513
0.008,2.188663375
0.008,2.200959237
0.008,2.213255098
0.008,2.22555096
0.008,2.237846822
0.008,2.250142683
0.008,2.262438545
0.008,2.274734407
0.008,2.287030268
0.008,2.29932613
0.008,2.311621992
0.008,2.323917853
0.008,2.336213715
0.008,2.348509577
0.008,2.360805438
0.008,2.3731013
0.008,2.385397162
0.008,2.397693023
0.008,2.409988885
0.008,2.422284747
0.008,2.434580608
0.008,2.44687647
0.008,2.459172332
0.008,2.471468193
0.008,2.483764055
0.008,2.496059917
0.008,2.508355778
0.008,2.52065164
0.008,2.532947502
0.008,2.545243363
0.008,2.557539225
0.008,2.569835086
0.008,2.582130948
0.008,2.59442681
0.008,2.606722671
0.008,2.619018533
0.008,2.631314395
0.008,2.643610256
0.008,2.655906118
0.008,2.66820198
0.008,2.680497841
0.008,2.692793703
0.008,2.705089565
0.008,2.717385426
0.008,2.729681288
0.008,2.74197715
0.008,2.754273011
0.008,2.766568873
0.008,2.778864735
0.008,2.791160596
0.008,2.803456458
0.008,2.81575232
0.008,2.828048181
0.008,2.840344043
0.008,2.852639905
0.008,2.864935766
0.008,2.877231628
0.008,2.88952749
0.008,2.901823351
0.008,2.914119213
0.008,2.926415075
0.008,2.938710936
0.008,2.951006798
0.008,2.96330266
0.008,2.975598521
0.008,2.987894383
0.008,3.000190245
0.008,3.012486106
0.008,3.024781968
0.008,3.037077829
0.008,3.049373691
0.008,3.061669553
0.008,3.073965414
0.008,3.086261276
0.008,3.098557138
0.008,3.110852999
0.008,3.123148861
0.008,3.135444723
0.008,3.147740584
0.008,3.160036446
0.008,3.172332308
0.008,3.184628169
0.008,3.196924031
0.008,3.209219893
0.008,3.221515754
0.008,3.233811616
0.008,3.246107478
0.008,3.258403339
0.008,3.270699201
0.008,3.282995063
0.008,3.295290924
0.008,3.307586786
0.008,3.319882648
0.008,3.332178509
0.008,3.344474371
0.008,3.356770233
0.008,3.369066094
0.008,3.381361956
0.008,3.393657818
0.008,3.405953679
0.008,3.418249541
0.008,3.430545403
0.008,3.442841264
0.008,3.455137126
0.008,3.467432988
0.008,3.479728849
0.008,3.492024711
0.008,3.504320572
0.008,3.516616434
0.008,3.528912296
0.008,3.541208157
0.008,3.553504019
0.008,3.565799881
0.008,3.578095742
0.008,3.590391604
0.008,3.602687466
0.008,3.614983327
0.008,3.627279189
0.008,3.639575051
0.008,3.651870912
0.008,3.664166774
0.008,3.676462636
0.008,3.688758497
0.008,3.701054359
0.008,3.713350221
0.008,3.725646082
0.008,3.737941944
0.008,3.750237806
0.008,3.762533667
0.008,3.774829529
0.008,3.787125391
0.008,3.799421252
0.008,3.811717114
0.008,3.824012976
0.008,3.836308837
0.008,3.848604699
0.008,3.860900561
0.008,3.873196422
0.008,3.885492284
0.008,3.897788146
0.008,3.910084007
0.008,3.922379869
0.008,3.934675731
0.008,3.946971592
0.008,3.959267454
0.008,3.971563315
0.008,3.983859177
0.008,3.996155039
0.008,4.0084509
0.008,4.020746762
0.008,4.033042624
0.008,4.045338485
0.008,4.057634347
0.008,4.069930209
0.008,4.08222607
0.008,4.094521932
0.008,4.106817794
0.008,4.119113655
0.008,4.131409517
0.008,4.143705379
0.008,4.15600124
0.008,4.168297102
0.008,4.180592964
0.008,4.192888825
0.008,4.205184687
0.008,4.217480549
0.008,4.22977641
0.008,4.242072272
0.008,4.254368134
0.008,4.266663995
0.008,4.278959857
0.008,4.291255719
0.008,4.30355158
0.008,4.315847442
0.008,4.328143304
0.008,4.340439165
0.008,4.352735027
0.008,4.365030889
0.008,4.37732675
0.008,4.389622612
0.008,4.401918474
0.008,4.414214335
0.008,4.426510197
0.008,4.438806058
0.008,4.45110192
0.008,4.463397782
0.008,4.475693643
0.008,4.487989505
0.008,4.500285367
0.008,4.512581228
0.008,4.52487709
0.008,4.537172952
0.008,4.549468813
0.008,4.561764675
0.008,4.574060537
0.008,4.586356398
0.008,4.59865226
0.008,4.610948122
0.008,4.623243983
0.008,4.635539845
0.008,4.647835707
0.008,4.660131568
0.008,4.67242743
0.008,4.684723292
0.008,4.697019153
0.008,4.709315015
0.008,4.721610877
0.008,4.733906738
0.008,4.7462026
0.008,4.758498462
0.008,4.770794323
0.008,4.783090185
0.008,4.795386047
0.008,4.807681908
0.008,4.81997777
0.008,4.832273632
0.008,4.844569493
0.008,4.856865355
0.008,4.869161217
0.008,4.881457078
0.008,4.89375294
0.008,4.906048801
0.008,4.918344663
0.008,4.930640525
0.008,4.942936386
0.008,4.955232248
0.008,4.96752811
0.008,4.979823971
0.008,4.992119833
0.008,5.004415695
0.008,5.016711556
0.008,5.029007418
0.008,5.04130328
0.008,5.053599141
0.008,5.065895003
0.008,5.078190865
0.008,5.090486726
0.008,5.102782588
0.008,5.11507845
0.008,5.127374311
0.008,5.139670173
0.008,5.151966035
0.008,5.164261896
0.008,5.176557758
0.008,5.18885362
0.008,5.201149481
0.008,5.213445343
0.008,5.225741205
0.008,5.238037066
0.008,5.250332928
0.008,5.26262879
0.008,5.274924651
0.008,5.287220513
0.008,5.299516375
0.008,5.311812236
0.008,5.324108098
0.008,5.33640396
0.008,5.348699821
0.008,5.360995683
0.008,5.373291544
0.008,5.385587406
0.008,5.397883268
0.008,5.410179129
0.008,5.422474991
0.008,5.434770853
0.008,5.447066714
0.008,5.459362576
0.008,5.471658438
0.008,5.483954299
0.008,5.496250161
0.008,5.508546023
0.008,5.520841884
0.008,5.533137746
0.008,5.545433608
0.008,5.557729469
0.008,5.570025331
0.008,5.582321193
0.008,5.594617054
